11645,3,3
11646,1,1
11647,2,3
11648,2,2
11649,1,1
11650,1,1
11651,3,3
11652,3,2
11653,1,1
11654,3,3
11655,1,1
11656,3,4
11657,3,3
11658,1,1
11659,2,1
11660,3,3
11661,1,0
11662,0,1
11663,0,1
11664,1,1
11665,3,3
11666,4,4
11667,1,1
11668,2,3
11669,1,0
11670,2,1
11671,4,3
11672,3,3
11673,1,1
11674,2,1
11675,4,4
11676,3,3
11677,1,1
11678,0,1
11679,3,1
11680,2,3
11681,3,3
11682,1,1
11683,3,3
11684,2,2
11685,4,3
11686,2,3
11687,1,0
11688,3,3
11689,1,1
11690,1,0
11691,0,1
11692,1,3
11693,1,1
11694,2,1
11695,2,1
11696,1,1
11697,2,1
11698,0,1
11699,2,3
11700,1,1
11701,3,1
11702,4,3
11703,1,1
11704,4,4
11705,2,1
11706,2,3
11707,1,2
11708,3,3
11709,2,1
11710,4,3
11711,1,1
11712,0,0
11713,1,1
11714,2,1
11715,3,3
11716,1,1
11717,4,1
11718,3,3
11719,2,1
11720,4,3
11721,0,1
11722,2,2
11723,4,4
11724,1,1
11725,1,1
11726,2,2
11727,1,1
11728,1,1
11729,1,1
11730,3,4
11731,1,2
11732,2,1
11733,1,1
11734,1,3
11735,0,0
11736,3,3
11737,0,0
11738,1,2
11739,4,1
11740,1,1
11741,3,3
11742,2,2
11743,0,0
11744,1,1
11745,2,1
11746,1,1
11747,3,2
11748,1,1
11749,4,3
11750,0,0
11751,3,3
11752,4,2
11753,1,1
11754,3,3
11755,0,1
11756,0,0
11757,1,1
11758,4,4
11759,1,1
11760,4,4
11761,2,3
11762,1,1
11763,1,1
11764,2,4
11765,2,1
11766,2,3
11767,3,3
11768,3,3
11769,4,1
11770,2,3
11771,0,0
11772,1,1
11773,4,3
11774,3,4
11775,4,4
11776,1,1
11777,0,1
11778,2,3
11779,2,2
11780,1,1
11781,4,2
11782,0,0
11783,0,1
11784,2,1
11785,3,3
11786,2,1
11787,1,1
11788,2,2
11789,1,1
11790,1,1
11791,1,1
11792,1,1
11793,3,3
11794,4,4
11795,3,4
11796,3,3
11797,2,2
11798,3,3
11799,2,3
11800,0,1
11801,4,3
11802,3,3
11803,3,2
11804,0,1
11805,3,3
11806,2,1
11807,3,3
11808,3,4
11809,1,1
11810,4,3
11811,1,4
11812,1,1
11813,4,1
11814,1,1
11815,4,4
11816,1,1
11817,1,1
11818,4,4
11819,2,1
11820,2,1
11821,4,4
11822,2,1
11823,4,3
11824,1,1
11825,4,4
11826,3,3
11827,2,4
11828,2,4
11829,4,3
11830,2,0
11831,1,0
11832,1,1
11833,1,0
11834,4,3
11835,1,1
11836,4,4
11837,4,3
11838,3,1
11839,0,1
11840,1,1
11841,1,1
11842,2,1
11843,3,4
11844,3,3
11845,1,3
11846,2,1
11847,4,3
11848,1,1
11849,1,1
11850,1,1
11851,1,1
11852,1,1
11853,2,3
11854,0,1
